activity_id,date,intensity
8,8/1/14 1:01,
8,8/1/14 1:01,
8,8/1/14 1:02,
8,8/1/14 1:02,
8,8/1/14 1:02,
8,8/1/14 1:02,
8,8/1/14 1:02,
8,8/1/14 1:02,
8,8/1/14 1:03,
8,8/1/14 1:03,
8,8/1/14 1:03,
8,8/1/14 1:03,
8,8/1/14 1:03,
8,8/1/14 1:04,
8,8/1/14 1:04,
8,8/1/14 1:04,
8,8/1/14 1:04,
8,8/1/14 1:04,
8,8/1/14 1:04,
8,8/1/14 1:05,
8,8/1/14 1:05,
8,8/1/14 1:05,
8,8/1/14 1:05,
8,8/1/14 1:05,
8,8/1/14 1:05,
8,8/1/14 1:06,
8,8/1/14 1:06,
8,8/1/14 1:06,
8,8/1/14 1:06,
8,8/1/14 1:06,
8,8/1/14 1:06,
8,8/1/14 1:07,
8,8/1/14 1:07,
8,8/1/14 1:07,
8,8/1/14 1:07,
8,8/1/14 1:07,
8,8/1/14 1:07,
8,8/1/14 1:08,
8,8/1/14 1:08,
8,8/1/14 1:08,
8,8/1/14 1:08,
8,8/1/14 1:08,
8,8/1/14 1:08,
8,8/1/14 1:09,
8,8/1/14 1:09,
8,8/1/14 1:09,
8,8/1/14 1:09,
8,8/1/14 1:09,
8,8/1/14 1:10,
8,8/1/14 1:10,
8,8/1/14 1:10,
8,8/1/14 1:10,
8,8/1/14 1:10,
8,8/1/14 1:10,
8,8/1/14 1:11,
8,8/1/14 1:11,
8,8/1/14 1:11,
8,8/1/14 1:11,
8,8/1/14 1:11,
8,8/1/14 1:11,
8,8/1/14 1:12,
8,8/1/14 1:12,
8,8/1/14 1:12,
8,8/1/14 1:12,
8,8/1/14 1:12,
8,8/1/14 1:12,
8,8/1/14 1:13,
8,8/1/14 1:13,
8,8/1/14 1:13,
8,8/1/14 1:13,
8,8/1/14 1:13,
8,8/1/14 1:13,
8,8/1/14 1:14,
8,8/1/14 1:14,
8,8/1/14 1:14,
8,8/1/14 1:14,
8,8/1/14 1:14,
8,8/1/14 1:15,
8,8/1/14 1:15,
8,8/1/14 1:15,
8,8/1/14 1:15,
8,8/1/14 1:15,
8,8/1/14 1:15,
8,8/1/14 1:16,
8,8/1/14 1:16,
8,8/1/14 1:16,
8,8/1/14 1:16,
8,8/1/14 1:16,
8,8/1/14 1:16,
8,8/1/14 1:17,
7,8/1/14 1:17,2
7,8/1/14 1:17,3
8,8/1/14 1:17,
8,8/1/14 1:17,
8,8/1/14 1:17,
8,8/1/14 1:18,
8,8/1/14 1:18,
8,8/1/14 1:18,
8,8/1/14 1:18,
8,8/1/14 1:18,
8,8/1/14 1:18,
8,8/1/14 1:19,
8,8/1/14 1:19,
8,8/1/14 1:19,
8,8/1/14 1:19,2
8,8/1/14 1:19,
8,8/1/14 1:20,
8,8/1/14 1:20,
8,8/1/14 1:20,
8,8/1/14 1:20,
8,8/1/14 1:20,
8,8/1/14 1:20,
8,8/1/14 1:21,
8,8/1/14 1:21,
8,8/1/14 1:21,
8,8/1/14 1:21,1
8,8/1/14 1:21,
8,8/1/14 1:21,
8,8/1/14 1:22,
8,8/1/14 1:22,
8,8/1/14 1:22,1
8,8/1/14 1:22,1
8,8/1/14 1:22,
8,8/1/14 1:22,
8,8/1/14 1:23,
8,8/1/14 1:23,
8,8/1/14 1:23,1
8,8/1/14 1:23,2
8,8/1/14 1:23,1
8,8/1/14 1:23,1
8,8/1/14 1:24,1
8,8/1/14 1:24,
8,8/1/14 1:24,
8,8/1/14 1:24,
8,8/1/14 1:24,
7,8/1/14 1:24,2
7,8/1/14 1:25,2
8,8/1/14 1:25,
8,8/1/14 1:25,
8,8/1/14 1:25,
8,8/1/14 1:25,
8,8/1/14 1:26,
6,8/1/14 1:26,4
7,8/1/14 1:26,2
8,8/1/14 1:26,
8,8/1/14 1:26,
8,8/1/14 1:26,
8,8/1/14 1:27,
8,8/1/14 1:27,
8,8/1/14 1:27,
8,8/1/14 1:27,1
8,8/1/14 1:27,
8,8/1/14 1:27,
8,8/1/14 1:28,
7,8/1/14 1:28,2
7,8/1/14 1:28,3
8,8/1/14 1:28,
8,8/1/14 1:28,
8,8/1/14 1:28,1
8,8/1/14 1:29,
8,8/1/14 1:29,
8,8/1/14 1:29,1
8,8/1/14 1:29,
8,8/1/14 1:29,
8,8/1/14 1:29,
8,8/1/14 1:30,1
8,8/1/14 1:30,1
8,8/1/14 1:30,2
8,8/1/14 1:30,1
8,8/1/14 1:30,1
8,8/1/14 1:31,
8,8/1/14 1:31,
8,8/1/14 1:31,
8,8/1/14 1:31,
8,8/1/14 1:31,
8,8/1/14 1:31,
8,8/1/14 1:32,
8,8/1/14 1:32,
8,8/1/14 1:32,
8,8/1/14 1:32,
8,8/1/14 1:32,
8,8/1/14 1:32,1
8,8/1/14 1:33,
8,8/1/14 1:33,1
8,8/1/14 1:33,2
8,8/1/14 1:33,2
8,8/1/14 1:33,3
8,8/1/14 1:33,1
8,8/1/14 1:34,
8,8/1/14 1:34,2
8,8/1/14 1:34,1
8,8/1/14 1:34,
8,8/1/14 1:34,
8,8/1/14 1:34,1
8,8/1/14 1:35,9
8,8/1/14 1:35,7
8,8/1/14 1:35,8
8,8/1/14 1:35,2
8,8/1/14 1:35,
8,8/1/14 1:36,
8,8/1/14 1:36,1
8,8/1/14 1:36,1
8,8/1/14 1:36,2
8,8/1/14 1:36,1
8,8/1/14 1:36,1
8,8/1/14 1:37,
8,8/1/14 1:37,1
8,8/1/14 1:37,
8,8/1/14 1:37,3
8,8/1/14 1:37,
8,8/1/14 1:37,1
8,8/1/14 1:38,
8,8/1/14 1:38,1
8,8/1/14 1:38,
8,8/1/14 1:38,1
8,8/1/14 1:38,1
8,8/1/14 1:38,1
8,8/1/14 1:39,
8,8/1/14 1:39,1
8,8/1/14 1:39,1
8,8/1/14 1:39,
8,8/1/14 1:39,
8,8/1/14 1:39,2
8,8/1/14 1:40,1
8,8/1/14 1:40,2
8,8/1/14 1:40,2
8,8/1/14 1:40,
8,8/1/14 1:40,1
8,8/1/14 1:41,1
8,8/1/14 1:41,2
8,8/1/14 1:41,1
8,8/1/14 1:41,1
8,8/1/14 1:41,1
8,8/1/14 1:41,
8,8/1/14 1:42,1
8,8/1/14 1:42,
8,8/1/14 1:42,
8,8/1/14 1:42,1
8,8/1/14 1:42,1
8,8/1/14 1:42,1
8,8/1/14 1:43,
8,8/1/14 1:43,1
8,8/1/14 1:43,1
8,8/1/14 1:43,2
8,8/1/14 1:43,3
8,8/1/14 1:43,2
8,8/1/14 1:44,3
8,8/1/14 1:44,2
8,8/1/14 1:44,
8,8/1/14 1:44,1
8,8/1/14 1:44,1
8,8/1/14 1:44,
8,8/1/14 1:45,1
8,8/1/14 1:45,
8,8/1/14 1:45,2
8,8/1/14 1:45,1
8,8/1/14 1:45,2
8,8/1/14 1:45,2
8,8/1/14 1:46,1
8,8/1/14 1:46,1
8,8/1/14 1:46,
8,8/1/14 1:46,1
8,8/1/14 1:46,1
8,8/1/14 1:47,1
8,8/1/14 1:47,1
8,8/1/14 1:47,1
8,8/1/14 1:47,2
8,8/1/14 1:47,5
8,8/1/14 1:47,2
8,8/1/14 1:48,
8,8/1/14 1:48,
8,8/1/14 1:48,
8,8/1/14 1:48,
8,8/1/14 1:48,
8,8/1/14 1:48,1
8,8/1/14 1:49,
8,8/1/14 1:49,1
8,8/1/14 1:49,1
8,8/1/14 1:49,1
8,8/1/14 1:49,2
8,8/1/14 1:49,2
8,8/1/14 1:50,2
8,8/1/14 1:50,2
8,8/1/14 1:50,1
8,8/1/14 1:50,2
8,8/1/14 1:50,1
8,8/1/14 1:50,2
8,8/1/14 1:51,2
8,8/1/14 1:51,1
8,8/1/14 1:51,2
8,8/1/14 1:51,1
8,8/1/14 1:51,1
8,8/1/14 1:52,2
8,8/1/14 1:52,1
8,8/1/14 1:52,2
8,8/1/14 1:52,1
8,8/1/14 1:52,1
8,8/1/14 1:52,1
8,8/1/14 1:53,1
8,8/1/14 1:53,1
8,8/1/14 1:53,2
8,8/1/14 1:53,1
8,8/1/14 1:53,2
8,8/1/14 1:53,2
8,8/1/14 1:54,2
8,8/1/14 1:54,2
8,8/1/14 1:54,1
8,8/1/14 1:54,2
8,8/1/14 1:54,2
8,8/1/14 1:54,
8,8/1/14 1:55,
7,8/1/14 1:55,1
6,8/1/14 1:55,4
8,8/1/14 1:55,1
8,8/1/14 1:55,1
8,8/1/14 1:55,
8,8/1/14 1:56,1
8,8/1/14 1:56,
8,8/1/14 1:56,8
8,8/1/14 1:56,2
8,8/1/14 1:56,2
8,8/1/14 1:57,3
8,8/1/14 1:57,9
8,8/1/14 1:57,5
8,8/1/14 1:57,1
8,8/1/14 1:57,1
8,8/1/14 1:57,1
8,8/1/14 1:58,
8,8/1/14 1:58,
8,8/1/14 1:58,
8,8/1/14 1:58,
8,8/1/14 1:58,
8,8/1/14 1:58,
8,8/1/14 1:59,1
8,8/1/14 1:59,
8,8/1/14 1:59,
8,8/1/14 1:59,1
8,8/1/14 1:59,1
8,8/1/14 1:59,7
8,8/1/14 2:00,2
8,8/1/14 2:00,1
8,8/1/14 2:00,
8,8/1/14 2:00,
8,8/1/14 2:00,
8,8/1/14 2:00,
8,8/1/14 2:01,
8,8/1/14 2:01,
8,8/1/14 2:01,
8,8/1/14 2:01,
8,8/1/14 2:01,
8,8/1/14 2:01,
8,8/1/14 2:02,
8,8/1/14 2:02,1
8,8/1/14 2:02,
8,8/1/14 2:02,
8,8/1/14 2:02,
8,8/1/14 2:03,2
8,8/1/14 2:03,1
8,8/1/14 2:03,
8,8/1/14 2:03,1
8,8/1/14 2:03,
8,8/1/14 2:03,
8,8/1/14 2:04,
8,8/1/14 2:04,1
8,8/1/14 2:04,1
8,8/1/14 2:04,
8,8/1/14 2:04,
8,8/1/14 2:04,
8,8/1/14 2:05,
8,8/1/14 2:05,
8,8/1/14 2:05,
8,8/1/14 2:05,
8,8/1/14 2:05,
8,8/1/14 2:05,
8,8/1/14 2:06,
8,8/1/14 2:06,
8,8/1/14 2:06,
8,8/1/14 2:06,
8,8/1/14 2:06,
8,8/1/14 2:06,
8,8/1/14 2:07,
8,8/1/14 2:07,
8,8/1/14 2:07,
8,8/1/14 2:07,
8,8/1/14 2:07,
8,8/1/14 2:08,
8,8/1/14 2:08,7
8,8/1/14 2:08,3
8,8/1/14 2:08,2
8,8/1/14 2:08,
8,8/1/14 2:08,1
8,8/1/14 2:09,1
8,8/1/14 2:09,
8,8/1/14 2:09,2
8,8/1/14 2:09,2
8,8/1/14 2:09,1
8,8/1/14 2:09,1
8,8/1/14 2:10,1
8,8/1/14 2:10,
8,8/1/14 2:10,1
8,8/1/14 2:10,2
8,8/1/14 2:10,2
8,8/1/14 2:10,1
8,8/1/14 2:11,2
8,8/1/14 2:11,2
8,8/1/14 2:11,4
8,8/1/14 2:11,4
8,8/1/14 2:11,9
8,8/1/14 2:11,5
8,8/1/14 2:12,1
8,8/1/14 2:12,5
8,8/1/14 2:12,4
8,8/1/14 2:12,
8,8/1/14 2:12,
8,8/1/14 2:13,1
8,8/1/14 2:13,7
8,8/1/14 2:13,
8,8/1/14 2:13,1
8,8/1/14 2:13,
8,8/1/14 2:13,1
8,8/1/14 2:14,
8,8/1/14 2:14,1
8,8/1/14 2:14,
8,8/1/14 2:14,1
7,8/1/14 2:14,2
8,8/1/14 2:14,1
8,8/1/14 2:15,1
8,8/1/14 2:15,1
8,8/1/14 2:15,2
7,8/1/14 2:15,2
8,8/1/14 2:15,1
8,8/1/14 2:15,1
8,8/1/14 2:16,1
8,8/1/14 2:16,
8,8/1/14 2:16,1
8,8/1/14 2:16,1
8,8/1/14 2:16,1
8,8/1/14 2:16,2
8,8/1/14 2:17,1
8,8/1/14 2:17,2
8,8/1/14 2:17,1
8,8/1/14 2:17,1
8,8/1/14 2:17,1
8,8/1/14 2:18,1
8,8/1/14 2:18,1
8,8/1/14 2:18,1
8,8/1/14 2:18,1
8,8/1/14 2:18,
8,8/1/14 2:18,
8,8/1/14 2:19,
8,8/1/14 2:19,
8,8/1/14 2:19,
8,8/1/14 2:19,1
8,8/1/14 2:19,1
8,8/1/14 2:19,1
8,8/1/14 2:20,1
8,8/1/14 2:20,1
8,8/1/14 2:20,2
8,8/1/14 2:20,1
8,8/1/14 2:20,
8,8/1/14 2:20,1
8,8/1/14 2:21,1
8,8/1/14 2:21,
8,8/1/14 2:21,
8,8/1/14 2:21,
8,8/1/14 2:21,1
8,8/1/14 2:21,1
8,8/1/14 2:22,
8,8/1/14 2:22,3
8,8/1/14 2:22,1
8,8/1/14 2:22,1
8,8/1/14 2:22,1
8,8/1/14 2:22,
8,8/1/14 2:23,
8,8/1/14 2:23,
8,8/1/14 2:23,1
8,8/1/14 2:23,1
8,8/1/14 2:23,
8,8/1/14 2:24,
8,8/1/14 2:24,1
8,8/1/14 2:24,1
8,8/1/14 2:24,2
8,8/1/14 2:24,3
8,8/1/14 2:24,
8,8/1/14 2:25,
8,8/1/14 2:25,
8,8/1/14 2:25,
8,8/1/14 2:25,
8,8/1/14 2:25,1
8,8/1/14 2:25,1
8,8/1/14 2:26,1
8,8/1/14 2:26,
8,8/1/14 2:26,2
8,8/1/14 2:26,4
8,8/1/14 2:26,
8,8/1/14 2:26,1
8,8/1/14 2:27,
8,8/1/14 2:27,1
8,8/1/14 2:27,
8,8/1/14 2:27,
8,8/1/14 2:27,1
8,8/1/14 2:27,
8,8/1/14 2:28,1
8,8/1/14 2:28,2
8,8/1/14 2:28,2
8,8/1/14 2:28,2
8,8/1/14 2:28,2
8,8/1/14 2:29,1
8,8/1/14 2:29,
8,8/1/14 2:29,
8,8/1/14 2:29,2
8,8/1/14 2:29,1
8,8/1/14 2:29,2
8,8/1/14 2:30,1
8,8/1/14 2:30,
8,8/1/14 2:30,
8,8/1/14 2:30,
8,8/1/14 2:30,
8,8/1/14 2:30,
8,8/1/14 2:31,1
8,8/1/14 2:31,
8,8/1/14 2:31,1
8,8/1/14 2:31,
8,8/1/14 2:31,
8,8/1/14 2:31,
8,8/1/14 2:32,
8,8/1/14 2:32,
8,8/1/14 2:32,
8,8/1/14 2:32,
8,8/1/14 2:32,
8,8/1/14 2:32,
8,8/1/14 2:33,
8,8/1/14 2:33,
8,8/1/14 2:33,
8,8/1/14 2:33,
8,8/1/14 2:33,1
8,8/1/14 2:34,2
8,8/1/14 2:34,1
8,8/1/14 2:34,1
7,8/1/14 2:34,2
8,8/1/14 2:34,1
8,8/1/14 2:34,
8,8/1/14 2:35,1
8,8/1/14 2:35,
8,8/1/14 2:35,
8,8/1/14 2:35,
8,8/1/14 2:35,
8,8/1/14 2:35,
8,8/1/14 2:36,
8,8/1/14 2:36,1
8,8/1/14 2:36,
8,8/1/14 2:36,
8,8/1/14 2:36,
8,8/1/14 2:36,
8,8/1/14 2:37,
8,8/1/14 2:37,
8,8/1/14 2:37,
8,8/1/14 2:37,
8,8/1/14 2:37,
8,8/1/14 2:37,
8,8/1/14 2:38,
8,8/1/14 2:38,
8,8/1/14 2:38,
8,8/1/14 2:38,
8,8/1/14 2:38,
8,8/1/14 2:38,
8,8/1/14 2:39,
8,8/1/14 2:39,
8,8/1/14 2:39,
8,8/1/14 2:39,
8,8/1/14 2:39,
8,8/1/14 2:40,
8,8/1/14 2:40,
8,8/1/14 2:40,
8,8/1/14 2:40,
8,8/1/14 2:40,
8,8/1/14 2:40,
8,8/1/14 2:41,
8,8/1/14 2:41,
8,8/1/14 2:41,
8,8/1/14 2:41,
8,8/1/14 2:41,
8,8/1/14 2:41,
8,8/1/14 2:42,
8,8/1/14 2:42,
8,8/1/14 2:42,
8,8/1/14 2:42,
8,8/1/14 2:42,
8,8/1/14 2:42,1
8,8/1/14 2:43,
8,8/1/14 2:43,
8,8/1/14 2:43,
8,8/1/14 2:43,
8,8/1/14 2:43,
8,8/1/14 2:43,
8,8/1/14 2:44,
8,8/1/14 2:44,
8,8/1/14 2:44,
7,8/1/14 2:44,1
7,8/1/14 2:44,2
8,8/1/14 2:45,
8,8/1/14 2:45,
8,8/1/14 2:45,
8,8/1/14 2:45,
8,8/1/14 2:45,
8,8/1/14 2:45,
8,8/1/14 2:46,
8,8/1/14 2:46,
8,8/1/14 2:46,
8,8/1/14 2:46,
8,8/1/14 2:46,
8,8/1/14 2:46,
8,8/1/14 2:47,
8,8/1/14 2:47,
8,8/1/14 2:47,
8,8/1/14 2:47,
8,8/1/14 2:47,
8,8/1/14 2:47,
8,8/1/14 2:48,
8,8/1/14 2:48,
8,8/1/14 2:48,
8,8/1/14 2:48,
8,8/1/14 2:48,
8,8/1/14 2:48,
8,8/1/14 2:49,
8,8/1/14 2:49,
8,8/1/14 2:49,
8,8/1/14 2:49,
8,8/1/14 2:49,
8,8/1/14 2:50,
8,8/1/14 2:50,
8,8/1/14 2:50,
8,8/1/14 2:50,
8,8/1/14 2:50,
8,8/1/14 2:50,
8,8/1/14 2:51,
8,8/1/14 2:51,
8,8/1/14 2:51,
8,8/1/14 2:51,
8,8/1/14 2:51,1
8,8/1/14 2:51,1
8,8/1/14 2:52,
8,8/1/14 2:52,
8,8/1/14 2:52,
8,8/1/14 2:52,
8,8/1/14 2:52,1
8,8/1/14 2:52,1
8,8/1/14 2:53,
8,8/1/14 2:53,1
8,8/1/14 2:53,
8,8/1/14 2:53,1
8,8/1/14 2:53,2
8,8/1/14 2:53,1
8,8/1/14 2:54,
8,8/1/14 2:54,
8,8/1/14 2:54,1
8,8/1/14 2:54,
8,8/1/14 2:54,
8,8/1/14 2:55,
8,8/1/14 2:55,
8,8/1/14 2:55,
8,8/1/14 2:55,
8,8/1/14 2:55,
8,8/1/14 2:55,
8,8/1/14 2:56,
8,8/1/14 2:56,
8,8/1/14 2:56,1
8,8/1/14 2:56,
8,8/1/14 2:56,
8,8/1/14 2:56,
8,8/1/14 2:57,2
8,8/1/14 2:57,1
8,8/1/14 2:57,
8,8/1/14 2:57,
8,8/1/14 2:57,
8,8/1/14 2:57,
8,8/1/14 2:58,
8,8/1/14 2:58,
8,8/1/14 2:58,
8,8/1/14 2:58,
8,8/1/14 2:58,
8,8/1/14 2:58,
8,8/1/14 2:59,
8,8/1/14 2:59,
8,8/1/14 2:59,
8,8/1/14 2:59,1
8,8/1/14 2:59,
8,8/1/14 2:59,2
8,8/1/14 3:00,
8,8/1/14 3:00,
8,8/1/14 3:00,
8,8/1/14 3:00,1
8,8/1/14 3:00,1
8,8/1/14 3:01,1
8,8/1/14 3:01,
8,8/1/14 3:01,
8,8/1/14 3:01,
8,8/1/14 3:01,
8,8/1/14 3:01,
8,8/1/14 3:02,
8,8/1/14 3:02,
8,8/1/14 3:02,
8,8/1/14 3:02,
8,8/1/14 3:02,
8,8/1/14 3:02,2
8,8/1/14 3:03,1
8,8/1/14 3:03,
8,8/1/14 3:03,
8,8/1/14 3:03,
8,8/1/14 3:03,
8,8/1/14 3:03,
8,8/1/14 3:04,1
8,8/1/14 3:04,
8,8/1/14 3:04,
8,8/1/14 3:04,
8,8/1/14 3:04,
8,8/1/14 3:04,1
8,8/1/14 3:05,1
8,8/1/14 3:05,1
8,8/1/14 3:05,
8,8/1/14 3:05,
8,8/1/14 3:05,
8,8/1/14 3:06,
8,8/1/14 3:06,
8,8/1/14 3:06,1
8,8/1/14 3:06,1
8,8/1/14 3:06,
8,8/1/14 3:06,
8,8/1/14 3:07,
8,8/1/14 3:07,
8,8/1/14 3:07,
8,8/1/14 3:07,1
8,8/1/14 3:07,
8,8/1/14 3:07,
8,8/1/14 3:08,
8,8/1/14 3:08,
8,8/1/14 3:08,
8,8/1/14 3:08,
8,8/1/14 3:08,
8,8/1/14 3:08,
8,8/1/14 3:09,
8,8/1/14 3:09,
8,8/1/14 3:09,2
8,8/1/14 3:09,1
8,8/1/14 3:09,1
8,8/1/14 3:09,3
8,8/1/14 3:10,
8,8/1/14 3:10,
8,8/1/14 3:10,
8,8/1/14 3:10,1
8,8/1/14 3:10,
8,8/1/14 3:11,1
8,8/1/14 3:11,
8,8/1/14 3:11,
8,8/1/14 3:11,1
8,8/1/14 3:11,1
8,8/1/14 3:11,1
8,8/1/14 3:12,
8,8/1/14 3:12,
8,8/1/14 3:12,
8,8/1/14 3:12,
8,8/1/14 3:12,
8,8/1/14 3:12,
8,8/1/14 3:13,1
8,8/1/14 3:13,
8,8/1/14 3:13,
8,8/1/14 3:13,
8,8/1/14 3:13,1
7,8/1/14 3:13,2
8,8/1/14 3:14,
8,8/1/14 3:14,1
8,8/1/14 3:14,2
8,8/1/14 3:14,4
8,8/1/14 3:14,4
8,8/1/14 3:14,
8,8/1/14 3:15,2
8,8/1/14 3:15,3
8,8/1/14 3:15,3
8,8/1/14 3:15,4
8,8/1/14 3:15,3
8,8/1/14 3:15,2
8,8/1/14 3:16,
8,8/1/14 3:16,
8,8/1/14 3:16,
8,8/1/14 3:16,
8,8/1/14 3:16,
8,8/1/14 3:17,
8,8/1/14 3:17,
8,8/1/14 3:17,
8,8/1/14 3:17,
8,8/1/14 3:17,
8,8/1/14 3:17,
8,8/1/14 3:18,1
8,8/1/14 3:18,
8,8/1/14 3:18,
8,8/1/14 3:18,1
8,8/1/14 3:18,
8,8/1/14 3:18,
8,8/1/14 3:19,
8,8/1/14 3:19,
8,8/1/14 3:19,1
7,8/1/14 3:19,1
8,8/1/14 3:19,
8,8/1/14 3:19,
8,8/1/14 3:20,
8,8/1/14 3:20,
7,8/1/14 3:20,3
6,8/1/14 3:20,4
6,8/1/14 3:20,4
8,8/1/14 3:20,
8,8/1/14 3:21,
8,8/1/14 3:21,
8,8/1/14 3:21,
8,8/1/14 3:21,
8,8/1/14 3:21,
8,8/1/14 3:22,
8,8/1/14 3:22,
8,8/1/14 3:22,
8,8/1/14 3:22,
8,8/1/14 3:22,
8,8/1/14 3:22,
8,8/1/14 3:23,
8,8/1/14 3:23,
8,8/1/14 3:23,
8,8/1/14 3:23,
8,8/1/14 3:23,
8,8/1/14 3:23,
8,8/1/14 3:24,
8,8/1/14 3:24,
8,8/1/14 3:24,
8,8/1/14 3:24,
8,8/1/14 3:24,
8,8/1/14 3:24,
8,8/1/14 3:25,
8,8/1/14 3:25,
8,8/1/14 3:25,
8,8/1/14 3:25,
8,8/1/14 3:25,
8,8/1/14 3:25,
8,8/1/14 3:26,
8,8/1/14 3:26,
8,8/1/14 3:26,
8,8/1/14 3:26,
8,8/1/14 3:26,
8,8/1/14 3:27,
8,8/1/14 3:27,
8,8/1/14 3:27,
8,8/1/14 3:27,
8,8/1/14 3:27,
8,8/1/14 3:27,
8,8/1/14 3:28,
8,8/1/14 3:28,
8,8/1/14 3:28,
8,8/1/14 3:28,
8,8/1/14 3:28,
8,8/1/14 3:28,
8,8/1/14 3:29,
8,8/1/14 3:29,
8,8/1/14 3:29,
8,8/1/14 3:29,
8,8/1/14 3:29,
8,8/1/14 3:29,
8,8/1/14 3:30,
8,8/1/14 3:30,
8,8/1/14 3:30,
8,8/1/14 3:30,
8,8/1/14 3:30,
8,8/1/14 3:30,
8,8/1/14 3:31,
8,8/1/14 3:31,
8,8/1/14 3:31,
8,8/1/14 3:31,
8,8/1/14 3:31,
8,8/1/14 3:32,
8,8/1/14 3:32,
8,8/1/14 3:32,
8,8/1/14 3:32,
8,8/1/14 3:32,
7,8/1/14 3:32,2
8,8/1/14 3:33,1
8,8/1/14 3:33,
8,8/1/14 3:33,
8,8/1/14 3:33,
8,8/1/14 3:33,
8,8/1/14 3:33,
8,8/1/14 3:34,
8,8/1/14 3:34,
8,8/1/14 3:34,
8,8/1/14 3:34,
8,8/1/14 3:34,
8,8/1/14 3:34,
8,8/1/14 3:35,
8,8/1/14 3:35,
8,8/1/14 3:35,
8,8/1/14 3:35,
8,8/1/14 3:35,
8,8/1/14 3:35,
8,8/1/14 3:36,
8,8/1/14 3:36,
8,8/1/14 3:36,
8,8/1/14 3:36,
8,8/1/14 3:36,
8,8/1/14 3:36,
8,8/1/14 3:37,
8,8/1/14 3:37,
8,8/1/14 3:37,
8,8/1/14 3:37,
8,8/1/14 3:37,
8,8/1/14 3:38,
8,8/1/14 3:38,
8,8/1/14 3:38,
8,8/1/14 3:38,
8,8/1/14 3:38,
8,8/1/14 3:38,
8,8/1/14 3:39,
8,8/1/14 3:39,
8,8/1/14 3:39,
8,8/1/14 3:39,
8,8/1/14 3:39,
8,8/1/14 3:39,
8,8/1/14 3:40,
8,8/1/14 3:40,
8,8/1/14 3:40,
8,8/1/14 3:40,
8,8/1/14 3:40,
8,8/1/14 3:40,
8,8/1/14 3:41,
8,8/1/14 3:41,
8,8/1/14 3:41,
8,8/1/14 3:41,
8,8/1/14 3:41,
8,8/1/14 3:41,
8,8/1/14 3:42,
8,8/1/14 3:42,
8,8/1/14 3:42,
8,8/1/14 3:42,
8,8/1/14 3:42,
8,8/1/14 3:43,
8,8/1/14 3:43,
8,8/1/14 3:43,
8,8/1/14 3:43,
8,8/1/14 3:43,
8,8/1/14 3:43,
8,8/1/14 3:44,
8,8/1/14 3:44,
8,8/1/14 3:44,
8,8/1/14 3:44,
8,8/1/14 3:44,
8,8/1/14 3:44,
8,8/1/14 3:45,
8,8/1/14 3:45,
8,8/1/14 3:45,
8,8/1/14 3:45,
8,8/1/14 3:45,
8,8/1/14 3:45,
8,8/1/14 3:46,
8,8/1/14 3:46,
8,8/1/14 3:46,
8,8/1/14 3:46,
8,8/1/14 3:46,
8,8/1/14 3:46,
8,8/1/14 3:47,
8,8/1/14 3:47,
8,8/1/14 3:47,
8,8/1/14 3:47,
8,8/1/14 3:47,
8,8/1/14 3:48,
8,8/1/14 3:48,
8,8/1/14 3:48,
8,8/1/14 3:48,
8,8/1/14 3:48,
8,8/1/14 3:48,
8,8/1/14 3:49,
8,8/1/14 3:49,
8,8/1/14 3:49,
8,8/1/14 3:49,
8,8/1/14 3:49,
8,8/1/14 3:49,
8,8/1/14 3:50,
8,8/1/14 3:50,
8,8/1/14 3:50,
8,8/1/14 3:50,
8,8/1/14 3:50,
8,8/1/14 3:50,
8,8/1/14 3:51,
8,8/1/14 3:51,
8,8/1/14 3:51,
8,8/1/14 3:51,
8,8/1/14 3:51,
8,8/1/14 3:51,
8,8/1/14 3:52,
8,8/1/14 3:52,
8,8/1/14 3:52,
8,8/1/14 3:52,
8,8/1/14 3:52,
8,8/1/14 3:52,
8,8/1/14 3:53,
8,8/1/14 3:53,
8,8/1/14 3:53,
8,8/1/14 3:53,
8,8/1/14 3:53,
8,8/1/14 3:54,
8,8/1/14 3:54,
8,8/1/14 3:54,
8,8/1/14 3:54,
8,8/1/14 3:54,
8,8/1/14 3:54,
8,8/1/14 3:55,
8,8/1/14 3:55,
8,8/1/14 3:55,
8,8/1/14 3:55,
8,8/1/14 3:55,
8,8/1/14 3:55,
8,8/1/14 3:56,
8,8/1/14 3:56,
8,8/1/14 3:56,
8,8/1/14 3:56,
8,8/1/14 3:56,
8,8/1/14 3:56,
8,8/1/14 3:57,
8,8/1/14 3:57,
7,8/1/14 3:57,2
7,8/1/14 3:57,3
8,8/1/14 3:57,3
8,8/1/14 3:57,
8,8/1/14 3:58,
8,8/1/14 3:58,
8,8/1/14 3:58,
8,8/1/14 3:58,
8,8/1/14 3:58,
8,8/1/14 3:59,
8,8/1/14 3:59,
8,8/1/14 3:59,
8,8/1/14 3:59,
8,8/1/14 3:59,
8,8/1/14 3:59,
8,8/1/14 4:00,
8,8/1/14 4:00,
8,8/1/14 4:00,
8,8/1/14 4:00,
8,8/1/14 4:00,
8,8/1/14 4:00,
8,8/1/14 4:01,
8,8/1/14 4:01,
8,8/1/14 4:01,
8,8/1/14 4:01,
8,8/1/14 4:01,
8,8/1/14 4:01,
8,8/1/14 4:02,
8,8/1/14 4:02,
8,8/1/14 4:02,
8,8/1/14 4:02,
